Id,SalePrice_Stacking,SalePrice_Bagging,SalePrice_Boosting,SalePrice_XGBoost
1537,69576.5008836968,57960.91618047621,56075.9752407138,66854.36
1538,152166.27342658068,146977.86229409295,143272.15721188806,166803.56
1539,197860.21644859287,186424.41965467762,183768.66951924269,212635.97
1540,101844.24302142298,88947.92027502524,82034.91227287994,82026.266
1541,141475.52162688808,138283.30334126987,138730.40332970562,146037.06
1542,135316.73266738973,132619.46614744718,141693.08016892627,152712.12
1543,181056.09006512305,173559.80612882372,174633.98266317716,201381.84
1544,85737.37971006507,89663.76859615145,93315.16129351169,71109.58
1545,110123.32663426347,116669.64144470858,113539.5659416986,104135.14
1546,134514.20570496898,142420.81872399908,165424.5798869462,123917.195
1547,133726.03851151423,131601.55605981097,142500.14508237687,128531.24
1548,135578.78113671354,139555.26770010212,142926.93486142976,133815.66
1549,120340.75483742455,124284.26776530201,128299.40696225331,113513.37
1550,138751.75866939628,136404.8128751835,141941.6121203588,135398.98
1551,108788.7900795674,101443.9111018258,96757.58856070272,112457.94
1552,142072.49770327215,143998.3477593695,143906.069779894,140215.45
1553,139994.118696976,141744.76529388566,143794.01965378312,158266.22
1554,121472.29928809675,126971.91380905194,122761.89602773232,110916.38
1555,157667.50969224816,151393.7851411289,141862.19068257321,166372.55
1556,91426.18138755366,89707.67311876683,91765.39046129801,82692.24
1557,104430.75968082782,97050.4135260826,99372.29000083772,105500.016
1558,99077.1434691457,105186.58024723227,108398.80346917774,102937.13
1559,89880.2881926496,74411.47500188848,61873.00206904396,56285.367
1560,137515.0143789543,126773.97976894812,120621.30373274378,144118.75
1561,126996.72101332272,113909.64695576142,111479.41922768415,102818.03
1562,130357.3531520706,134008.40905484947,130734.14701350727,130292.88
1563,123337.40807770682,121332.67997319333,119826.45660866846,124571.14
1564,155163.38223304861,151688.67795316738,148366.2559574822,153514.52
1565,148159.1991505829,142998.20130095293,139059.07349523585,160405.42
1566,230160.10949768894,233285.5681237977,231714.46343960823,233294.83
1567,78750.55403461755,77667.88097814983,77787.41106099542,69328.81
1568,230177.30656512178,241019.36454756063,238489.6265527213,237877.36
1569,133662.0545345341,126987.35211749033,130683.54408765743,138249.23
1570,136487.99322789547,139237.61375479205,142463.52847009903,126446.13
1571,118011.16610608168,110396.75845051437,116315.95960861271,124848.49
1572,139685.3700458299,136798.41843131467,129648.06307283652,148153.31
1573,225131.0524856054,218910.86101786158,184044.8268243134,241151.02
1574,117696.84369439376,116511.5653798113,101600.28340852377,109589.87
1575,220043.45981732698,226877.57210502884,234003.8679409604,208076.83
1576,237968.75039479992,249052.35735999522,247301.02497284766,217713.17
1577,193769.03395176155,183868.88805544938,185624.18005821505,195529.5
1578,146162.18529555365,143120.68565292069,141638.13220302152,148683.25
1579,140227.91267570388,137255.23186324208,139458.86663081442,142053.62
1580,192473.99239968078,194279.21382135805,193357.9604124503,189454.03
1581,149010.7928957914,158352.25947629797,172624.8144744986,135041.0
1582,129430.40284689039,130361.47761108914,134577.8536743812,132826.97
1583,302189.6753000624,287145.0195782273,272663.7764357183,336900.78
1584,229053.91327639134,220231.61522647153,220692.47067616705,219394.38
1585,140126.93970146967,139502.5768239136,140466.2048189104,140675.4
1586,74369.24052504858,73848.22728145382,76318.25338083578,63864.656
1587,108295.39264565478,109115.92549607223,108278.87018467276,97850.3
1588,148428.01999314275,151511.37134316954,154494.3582143213,147945.34
1589,96046.05350084949,94197.39497906204,93780.56317156662,95301.77
1590,132873.4871404596,131751.21674048,125195.15629295661,131385.94
1591,99002.95736631191,92913.27715788964,92898.89779483317,96111.09
1592,113836.31435640801,107901.07339600826,100238.03313181525,114502.45
1593,125144.33224540908,130548.4872547464,143515.94420315573,134410.39
1594,129710.27357834252,130888.75871596475,129937.64193151168,130989.72
1595,113439.4540652353,103196.91968202547,103195.49682529819,111406.266
1596,214559.30360152034,211728.90463393746,190562.06082422246,224416.05
1597,179986.18153280678,192197.10908612775,189262.33590218922,199575.86
1598,205450.25780280825,222912.91288488722,218278.1587211346,214390.78
1599,174186.4354804671,173097.5687908844,188998.34980455347,188714.16
1600,174832.6965141397,165532.23161897357,174329.93030710684,190678.64
1601,71965.2229184167,68509.7772443146,60890.43316856129,70065.15
1602,111589.63416531269,115570.91202474233,113174.52683823055,109372.07
1603,84153.5576765657,79204.26157348946,68282.95206457014,73103.555
1604,267081.7703884735,255435.93589812773,266109.0263437913,261383.36
1605,244395.19466083898,239653.7142935773,239426.76884867344,260290.83
1606,168369.43810124253,168265.64236781854,175151.14243356482,159727.19
1607,170552.49301746878,177102.8345670664,186537.91044008866,175224.61
1608,220955.98194895644,224810.6578131012,243703.82365831386,224149.75
1609,188289.37774823798,180722.1078982176,181715.12593013482,197177.75
1610,156750.66887863108,150709.21546469987,149057.44233318928,155189.97
1611,143344.3422398477,137429.19312145864,135785.8423264269,132392.56
1612,170517.21708234295,168949.26133133002,168920.60907270914,165404.64
1613,167426.85145914694,167282.1212281155,167147.9203955632,155406.64
1614,124043.83810892694,128958.47956248595,138909.92306060396,124859.805
1615,90204.18046126617,93449.39246748005,94296.24422200653,87475.34
1616,81276.16506622516,79771.13499100055,78097.50658679528,73173.1
1617,91444.69734429997,95009.65423369763,92373.10799084655,91961.945
1618,129227.66956691281,132194.1613404258,134485.539482964,129884.47
1619,140920.4571774058,147090.96132848298,159078.9704765448,135847.03
1620,165800.43600603842,166323.4707410826,166352.62180720223,158058.67
1621,135534.50810829637,129349.94510753312,119022.9321207142,145664.28
1622,147208.46002976608,150346.25684507928,164062.2307377829,135357.55
1623,267929.07077023457,260103.18912567265,249768.33510074954,265966.12
1624,208397.98126915976,201873.26645191433,184044.86112055686,202942.55
1625,122505.21960306309,116063.3640425862,116762.48119819594,129748.41
1626,170957.95439624658,172313.9401954424,174482.51024376941,163698.2
1627,185955.7616248874,188122.90139354736,194637.56784687092,193525.56
1628,272163.6496501996,275012.0854272971,271585.2326447268,296483.6
1629,181635.57184328907,184557.22622760435,186478.63219963908,177670.61
1630,324031.6383123952,327069.54406121315,313155.8842154325,356088.03
1631,217764.89862555277,225201.54494282074,241776.70711604704,219836.3
1632,236874.18152901263,228747.80881304797,239445.9834986945,247874.28
1633,181030.64893931203,188183.7022044005,198521.55195727787,176942.5
1634,187089.63419976563,188380.03215158466,188741.55540832976,184013.77
1635,177629.80254228527,175907.71208698393,181106.1974303668,178627.3
1636,160730.4442082962,157012.27863541167,159146.69083545692,154175.34
1637,187106.387223618,198168.5854419851,192606.95976318003,191664.23
1638,189826.77882840997,174478.32608492882,163482.31655806612,183906.05
1639,183696.05250000476,187793.86318416847,176154.64130825008,185884.81
1640,242553.3263926426,243860.09361416742,235395.78187984615,271148.75
1641,178528.78075308295,179753.05337916955,164964.27213179425,188822.89
1642,234615.9593889591,244948.246204342,251797.3117233125,223507.66
1643,219584.24422690662,212798.31440758007,211200.91375507234,227309.05
1644,231878.7386821225,237502.76070725065,242965.1674658761,228547.62
1645,192867.24500826813,208180.91677289287,201498.6229657562,192695.9
1646,161760.6841336707,166195.88044306185,152459.0304358932,156714.12
1647,160325.8479002671,161593.99003045802,154238.80224605746,169334.88
1648,135415.05633350174,129855.60179836764,130358.56338377904,137517.19
1649,142071.65997066163,144706.04481321192,153624.0117469591,135116.36
1650,120292.92984105035,117376.91681312748,114977.26360462795,115781.27
1651,122223.72407267414,122744.20077429508,118057.48368670674,124988.71
1652,99007.48588872593,103181.06798277609,105369.58134928101,100574.63
1653,102076.84174661661,105691.34577918926,105654.97497451298,97948.24
1654,150129.46719822302,146653.19508980025,147335.89814158814,148115.88
1655,143044.72663697408,141141.82668018586,143682.54827762963,157425.48
1656,143683.90292351652,140503.61414312662,138631.23723598343,145832.47
1657,151396.26013861224,149235.54904954316,145881.2689765194,148991.27
1658,153027.5806132443,150086.21495408998,149644.2352827563,145856.81
1659,129988.56088175128,128821.7325564938,131305.0621717365,145149.12
1660,152570.72748156323,157110.0015111557,153712.42043062812,151782.6
1661,420657.4551146854,417697.56747012347,402137.5104583298,442203.16
1662,375969.68260526954,388688.5987554171,383173.4338578884,442192.62
1663,360003.56746690697,359538.28265727544,373823.99080424564,415591.66
1664,452781.4582751119,480549.84639662545,510752.64832150436,387363.25
1665,304748.8680980695,302430.2265320241,307873.523916513,310152.06
1666,322579.9628634695,319253.1005508596,318631.38797183795,330594.1
1667,359266.52551147155,367249.5252180552,334808.4551329975,356602.9
1668,337977.64930255554,349112.00117404683,348662.4274767375,339914.1
1669,305657.60930988117,310053.9698188559,318498.9107953363,324073.7
1670,338714.20874686044,339604.1747193542,347092.4460359907,366886.28
1671,259453.3468519078,261619.12170110695,261626.20240569348,238934.6
1672,438092.3491678762,424044.9552007163,437564.8227269927,426831.78
1673,295242.7213751053,294056.0804336896,293972.545942537,295852.03
1674,249678.64242218508,244038.1594635,247505.2778700781,252283.94
1675,195013.0570343271,195642.34136083658,197777.69052265116,166635.19
1676,195228.352107749,195634.59885981117,198382.7958051412,168459.12
1677,214043.96532976947,214317.28126477022,223168.0703083754,210244.67
1678,448403.84433141036,447398.3208810505,454947.3262988999,445897.6
1679,383127.5371786071,388748.2931354915,392945.25086407666,386877.03
1680,315321.0619613271,311464.1337935126,308738.46943152806,343983.22
1681,248831.39651800104,243481.3526835858,245041.4063240811,251011.75
1682,312326.19813531294,316625.40854613454,310409.72246014385,332092.84
1683,191363.23261793994,193159.58420442854,197438.2908118321,182217.33
1684,176162.06557729986,178792.6527441606,188139.23567381594,178319.06
1685,175458.12102567038,175441.67512264577,174029.06861202416,174843.19
1686,173483.91780479366,176837.88540851095,168775.6561249834,175445.17
1687,173966.985530208,179812.15588068505,188337.65435082666,171388.31
1688,188652.11532264,188385.07673638064,185706.4146660248,187443.7
1689,192487.34110852855,195931.98282328557,199934.6825776448,192131.83
1690,194790.5234732785,201714.0771252885,209164.11552331597,196364.06
1691,185568.00245551078,194290.76083981487,205815.02837090348,191829.72
1692,265623.6511789467,262036.31034531727,265165.40762281476,295442.06
1693,173411.1691635594,175001.81896108086,189789.87161450819,170291.02
1694,185040.9709694735,186216.43627660008,188567.3192556931,185994.39
1695,174822.4353578148,177077.50872192887,176309.1989129434,169395.77
1696,268282.68124549044,266455.41654652497,257722.42299692513,275815.62
1697,177880.17625170253,183018.38584126695,185119.59853908053,173555.02
1698,332383.496253464,336975.67851876124,332355.8375656734,365329.78
1699,324207.6325898521,325585.314598167,336966.7659696719,322219.38
1700,250317.91054818098,257257.37744611735,253635.9227182051,244713.94
1701,264831.9684929276,265244.5301765497,260522.69133480673,257253.19
1702,241053.33035283122,231180.5733061864,212790.31054493607,247486.67
1703,247281.85619352153,240592.2725772179,231640.92410287407,249691.92
1704,278211.0170774133,273184.5241307369,240933.37485954343,282628.8
1705,239696.89749481634,247214.904528122,234357.4222287725,222874.0
1706,388811.3204853195,367553.1455227681,255997.2975508872,343010.62
1707,212891.8371983612,207060.84683222216,204873.474397228,210809.86
1708,208305.4239599919,201770.87681061297,202835.81439337702,203603.6
1709,260917.55876349352,258533.7495397869,256339.30115535634,301233.53
1710,222936.28347053396,224047.50750488814,227334.5354214018,214977.97
1711,275026.3726009481,278229.3017746138,273407.1082070756,260062.56
1712,251315.405488384,253398.45856180968,255354.13193317145,266044.75
1713,268969.84755601984,274333.7657958771,282022.8046834889,271393.22
1714,218573.14663999836,219180.54776705985,217620.48296746163,231869.5
1715,206923.87790641427,208953.74127992676,212976.44504800174,203830.31
1716,180668.26466984168,182329.6199618786,182027.0810205829,191118.66
1717,177393.828133562,186878.33978006514,197344.4107450261,185220.69
1718,133629.1427190905,137066.4420813212,136385.95790707358,140288.62
1719,205689.7798602201,204834.17703814578,203793.91101139685,191906.58
1720,240003.71383087855,233830.77195063586,226397.76618387992,269469.78
1721,163046.7654651209,160209.53283329558,159684.00953880267,175955.56
1722,123269.45592597508,121869.84020323023,121840.80099788053,127838.96
1723,155295.99616603524,152973.1862034801,152630.39164019396,157995.67
1724,207859.1378830584,203661.7190868463,195590.95709671304,215992.14
1725,237041.7142818349,242728.36964987262,244286.90234916293,235773.52
1726,189070.39045599592,184231.16008092512,188143.37545484412,180904.5
1727,164308.47494305094,152716.90747800109,150667.9145949993,143720.17
1728,179376.55003443133,175112.45126368935,177086.01240768944,170329.5
1729,166910.4383175749,166464.32344680186,164038.51714523006,174502.36
1730,156721.48113751272,154626.63955494366,151534.0702161563,158049.48
1731,122866.40245181533,121559.50832521246,117484.98366901111,124675.375
1732,130934.16685540594,130886.16548023537,126312.70629275523,133295.48
1733,118190.60540514291,110813.03253782057,105897.2073349468,119340.79
1734,126729.35146211734,122741.62509982086,114767.70358426232,117165.18
1735,131360.47428755226,128926.37206446088,121193.42312212745,125029.96
1736,114644.31574323174,110496.5850945218,107616.01606408623,115964.82
1737,305659.3305549215,295077.96464444144,290403.87846262753,314069.72
1738,232388.7179027518,249226.4027985519,244782.534109608,210488.83
1739,255847.24664228305,247335.2815998484,221878.90181284864,312634.1
1740,208902.39086808742,211378.45223278803,192385.35528426906,212509.06
1741,188055.85042077856,190100.93928795177,183057.48712087487,183861.33
1742,170384.55058535608,168911.91837745678,160409.97459398632,171965.45
1743,177024.64861067248,179108.06648390615,183185.16318180095,170359.56
1744,302822.3313885587,321049.9351413872,333148.83930608514,306785.2
1745,211092.41585281424,204892.88865753083,203973.9604334267,217005.7
1746,212179.81539278806,190472.27021340292,183535.0241625085,202654.17
1747,209544.6281765133,207294.10444008358,195081.4578642615,207330.45
1748,216482.9484187397,223961.7938112287,208814.73664017825,230844.62
1749,150701.80250293983,141272.41234673912,139803.05858444082,145823.02
1750,130288.50451883362,119472.3956118271,101868.26026686064,125899.12
1751,235700.2838716082,250472.73509445513,236937.6824659245,244005.73
1752,121539.12331499817,120480.65101551761,120197.89441393515,121770.52
1753,146029.64636941798,145906.62946939876,145034.91008919332,149393.64
1754,192799.86221393594,193539.88834446107,187223.94703576752,188624.19
1755,162266.68281172655,158544.26849382216,147978.7865852422,159425.7
1756,128349.0174043566,134265.78515460785,122862.3843981209,127521.875
1757,122188.16449488574,123694.70186024849,123768.75118770094,125414.86
1758,147805.59816733585,148069.44545936832,154141.00650419822,125503.875
1759,160074.35875214398,157517.34562333662,150180.07282446013,150516.11
1760,163706.88987519912,166822.68443639862,167535.17358715908,158580.17
1761,142185.98642516276,138050.2634354101,126881.56193254642,137182.12
1762,177802.9049840311,181970.32025511228,178461.87738253176,179121.5
1763,174747.95030463685,179461.61858966723,182319.0446890688,182391.88
1764,119249.39281373951,117197.10996341477,118901.26376252489,116376.85
1765,164111.71798323432,159394.2094090612,146386.12981055077,178568.7
1766,183833.19391157725,197573.03721208015,201649.42672582855,178446.66
1767,208432.5698884175,216642.34243118795,189325.6802856212,227939.23
1768,141343.47244286822,141057.52076857525,142243.80625824892,147649.2
1769,167853.55006697783,172173.57429295735,161325.96331803116,193773.6
1770,152772.7074255774,162226.32778370832,179445.55668937648,141758.19
1771,124544.59041886574,115014.77601665616,105351.9448008063,133368.1
1772,134465.68803485212,129082.01077081986,131965.24834686602,146761.95
1773,133966.22853512966,127909.88308220742,116188.87371784792,131888.73
1774,137094.1670198471,140177.01002308365,135927.86938445733,144861.89
1775,140552.74961440254,147742.6844145592,154246.1889858253,139537.8
1776,127524.53790992769,133614.75545486825,154664.86095022882,137883.06
1777,111547.68699424158,107379.21867754139,110821.69735574287,113665.35
1778,137487.00140182994,142344.27250756996,148707.25421112866,135652.05
1779,123370.08283828013,127817.24500720561,142635.32168713977,108733.19
1780,171016.0687685505,170172.88730166425,170135.8380074239,185482.66
1781,127202.72936798313,123636.31538302678,119401.58859937634,137915.28
1782,97838.60180928349,94372.55792286109,92523.41511303274,89372.836
1783,138851.1341749988,144006.9017832272,141176.54315231217,140860.12
1784,106528.06470221223,113786.58792763829,107606.69736891029,96067.66
1785,112993.91583631957,115627.6586162368,107620.73184539429,114030.7
1786,149188.73832324665,147843.3629805687,161476.21187162487,147555.88
1787,167821.71623263852,168700.84287301995,164013.1954592684,160035.34
1788,63751.84246353428,63940.38072767807,61023.955721842205,49514.85
1789,94869.10113276442,96211.33561733895,93479.95761321604,102968.555
1790,85611.5213837293,84323.75104730307,81754.89692218894,74180.61
1791,186309.08633957096,200343.3857498829,207142.51120316063,169955.17
1792,152209.48241621023,153957.14717431733,144030.43085229967,163254.5
1793,132725.14814079952,126239.46350226118,126971.1122360388,119113.5
1794,150403.54247515887,159164.582493056,156165.2815340997,146709.77
1795,135827.84237288163,131847.8965661473,130236.97848271369,141240.81
1796,131394.30640764942,136140.40001455016,137944.7388372363,111642.49
1797,112107.10613934275,111018.91241704645,107667.40600057512,133261.55
1798,122651.84698634791,120688.77834977426,117980.72351273312,125016.97
1799,112551.61839950769,112041.66906447073,110653.2746083744,114238.71
1800,126680.99978844864,125003.2823557885,124299.54788983421,131084.44
1801,125948.30552308695,123733.03718096734,125887.31504760434,122077.73
1802,140032.8058344827,132070.18476276303,135847.89374288102,148539.4
1803,150003.02383616203,146870.52059786767,149232.88119634707,155373.89
1804,138444.71030864853,134052.94757040238,135994.79928148774,138261.5
1805,137042.03892236936,137350.23173731173,138757.45276513806,136983.02
1806,120964.73601333475,126604.98384027502,125524.97802585749,126990.92
1807,136157.07495252945,135792.86760959364,135499.17326172336,139892.48
1808,120244.21494417908,120473.95546710983,118758.45437169225,121493.29
1809,124365.57163724984,124609.65877526184,127221.70843253697,111713.31
1810,143457.18904768134,143766.41833009987,147413.94075067635,145553.47
1811,97360.91368364872,85206.73999344828,87429.72575538287,89350.086
1812,102019.42349868987,93489.34725698415,94717.47510080908,96011.234
1813,122449.59477590362,124547.29841642713,124504.53385218038,119344.664
1814,98737.29230411001,98837.41053454933,102152.5519773992,97623.43
1815,60552.50497166466,59762.398014548446,58292.49448904417,49635.934
1816,98595.05564841762,97443.44622774493,93292.07190388208,89055.4
1817,118013.96412884348,108030.60178032324,105779.57199433603,101668.33
1818,137791.16441432206,141355.69046145273,127302.97680778922,129948.03
1819,124912.58752687744,134034.03395615614,138256.1842455535,118369.62
1820,70770.86503868013,63597.82679568245,56210.0067276601,47305.88
1821,119126.63963336131,116674.2690340149,117174.28750170534,112277.586
1822,153958.87771097885,161347.00837879642,169404.85857872685,158849.9
1823,54994.60016030996,51838.57030669936,44904.83153045059,32285.957
1824,125377.17887489863,122094.43486779298,116179.84007035814,140453.55
1825,141363.68310806772,145660.85332693948,147221.93734095772,126663.016
1826,106532.6748626584,109224.53778671582,114751.19664700578,91195.484
1827,102711.77785403059,98495.7723247999,98730.1206386967,105925.766
1828,133643.11030044127,132615.6441001408,141028.51719802347,138050.28
1829,117837.64961452482,126659.34014057938,129837.38239852882,110086.39
1830,140591.18363303726,144928.94568260064,149670.61584953466,141651.44
1831,147649.59226427024,142096.3246982901,124833.92821346641,143061.31
1832,94738.47512098448,75429.40779704653,80507.6665212621,77042.3
1833,143531.69371898746,145633.42493023784,146716.10008900726,131035.32
1834,126251.44022603493,124012.46600949143,129282.98851647731,116736.11
1835,126304.03621610565,111449.4596565673,109827.00007312729,135192.28
1836,123216.41563246392,120816.7843204499,116922.5686260494,138912.55
1837,89964.2417474463,82279.32420427667,84535.54022111242,89567.125
1838,127762.74375995749,123302.77856436528,114798.46391336684,131234.67
1839,103449.20611477939,116739.74191278315,125379.55858485942,77690.93
1840,152611.35694256594,139014.17914782802,141477.67343439144,147270.77
1841,135024.7451752816,127156.49401085096,119994.07251699705,143782.69
1842,97020.78562593649,100292.31094121243,102042.16013489799,73663.72
1843,132611.80273861144,125894.81012480943,112223.33183207648,122226.61
1844,143091.01612394923,147370.03074905436,159523.29113194795,135782.66
1845,143961.12586921616,144250.65654734816,149649.10130888366,128220.516
1846,153409.05576322647,153396.04822986753,150478.19629473763,161306.98
1847,161986.2991821093,170435.3992889824,169858.70475568745,146212.92
1848,63050.197328393086,60217.98662654529,59404.991819897725,51023.355
1849,114042.6368092392,110158.67971451851,108214.49681918946,119454.66
1850,123879.96156607378,118783.93242472153,115823.07292767634,122262.98
1851,144726.72601730336,139214.2220021389,121808.48616323592,165781.45
1852,128956.29291928235,130545.48323183841,132071.63493990712,125548.17
1853,131383.8787300798,125176.15264617403,118206.17407130232,121979.51
1854,163085.72504385852,158862.49970081617,158472.6934760061,173444.0
1855,153344.54840692255,146305.19097257592,132551.40823954847,135250.7
1856,225105.3810938925,231355.273623391,235329.29079357846,219056.92
1857,152824.7664953973,133627.43261685412,123163.45354658252,158850.97
1858,136416.05839688738,132424.91399649018,129134.86242327158,133252.39
1859,119323.2596028769,117134.43225107664,116492.87459936795,122285.95
1860,147930.3445482919,142117.46420471751,143626.51470457047,137361.22
1861,118600.8367543263,116491.46152100878,116919.78180940423,122285.95
1862,320219.556181454,370498.09589148645,373963.1721562344,367588.12
1863,304133.01061160734,348485.20426931855,345015.4001523583,344750.75
1864,304143.78506756225,348506.11485763494,345037.59592373937,344750.75
1865,329716.5188696277,329559.6396429337,330480.66613600735,349306.9
1866,325311.5670207512,324536.0363513861,330323.77394415886,346641.12
1867,231647.36939289497,224541.3507786237,219958.59683267408,249052.42
1868,284610.87773744686,275407.44110942626,247317.37507936292,290287.75
1869,203617.4523130922,207741.94137868908,208717.09462877,196222.17
1870,227180.65634633438,223167.58613295452,220767.48466714213,246847.64
1871,258775.27962011346,259599.5915632797,268837.07788505236,264044.38
1872,173170.60986310872,174413.2758996853,170647.0937048161,171663.14
1873,233810.65500795702,240618.14210062323,241079.1438520254,226779.86
1874,145573.316968279,153131.19178859712,151928.90730659687,140952.84
1875,196396.10465649486,190765.8956645205,188534.82651253857,194374.56
1876,198012.02053759008,200319.22490910062,195396.7448861909,188127.64
1877,208084.56330017804,205078.76788797355,201672.95451122214,199195.75
1878,207051.4804898063,204777.5066754568,189121.26442162957,200982.78
1879,129513.40211881354,127921.59898029112,129025.85119569523,130529.94
1880,133339.0003940178,130815.88743790289,125090.57628006872,134413.73
1881,241296.95830865207,241450.1272792845,244225.05102990483,254868.6
1882,244028.90547352567,234083.45276621034,225135.45261377847,249111.8
1883,190225.61936822883,181394.4740434041,180334.21162823646,185718.25
1884,206976.83297841751,197906.17174768783,199147.61122048474,204908.33
1885,232104.08559385792,221605.99034866403,206500.98468502882,266155.9
1886,282197.88794928486,272221.43057360785,255182.5552086408,309517.66
1887,210144.3225498106,215759.72403013808,212433.20149042472,194276.34
1888,266637.7408127636,265689.7027564474,260112.01024890054,282152.7
1889,169094.92149501768,171154.02697195322,172145.97009051937,167982.97
1890,123913.77522130928,115071.3386245147,115509.018477843,116099.72
1891,135173.89706967882,127724.18106750883,121993.61425878447,138767.83
1892,105580.50554581945,99325.25480560941,101540.94146651066,105782.21
1893,130391.49657844426,127861.29371956637,124641.05423215816,120566.9
1894,123936.18054122856,120150.19667776697,119849.28781666288,134690.64
1895,136972.07895022712,127251.56477548125,119557.46155620152,140099.03
